Iteration,Objective,Savings,Primal_Inf,Dual_Inf,Time
335189,215353110.0,9.163003605459325,998583.3,0.0,4394
335249,215353320.0,9.162915026430944,1013866.0,0.0,4396
335309,215353560.0,9.16281379325565,895847.0,0.0,4399
335369,215353800.0,9.162712560080356,9693414.0,0.0,4401
335419,215354040.0,9.162611326905063,938792.0,0.0,4402
335469,215354260.0,9.16251852982771,1112458.0,0.0,4404
335529,215354490.0,9.162421514701387,322296.3,0.0,4406
335579,215354730.0,9.162320281526092,783670.0,0.0,4408
335629,215354970.0,9.1622190483508,359523.4,0.0,4410
335679,215355150.0,9.162143123469328,562199.5,0.0,4412
335739,215355420.0,9.162029236147124,2456136.0,0.0,4414
335789,215355650.0,9.1619322210208,1214246.0,0.0,4416
335839,215355890.0,9.161830987845507,741756.8,0.0,4418
335899,215356190.0,9.16170444637639,1600778.0,0.0,4420
335959,215356320.0,9.161649611739772,550415.2,0.0,4422
336019,215356580.0,9.161539942466538,3146470.0,0.0,4424
336069,215356870.0,9.16141761904639,350921.2,0.0,4426
336119,215357190.0,9.161282641479332,767512.8,0.0,4428
336179,215357440.0,9.161177190255067,1059565.0,0.0,4430
336239,215357650.0,9.161088611226685,962622.7,0.0,4432
336289,215357920.0,9.16097472390448,829522.0,0.0,4434
336349,215358080.0,9.16090723512095,6462385.0,0.0,4436
336409,215358280.0,9.16082287414154,623395.3,0.0,4438
336459,215358420.0,9.160763821455951,568736.9,0.0,4440
336519,215358650.0,9.160666806329628,3278511.0,0.0,4442
336579,215358890.0,9.160565573154335,5777984.0,0.0,4444
336629,215359170.0,9.16044746778316,2784858.0,0.0,4446
336689,215359330.0,9.160379978999629,2352964.0,0.0,4448
336739,215359560.0,9.160282963873307,1451143.0,0.0,4450
336789,215359750.0,9.160202820942864,379413.8,0.0,4452
336839,215359990.0,9.16010158776757,427254.6,0.0,4454
336889,215360140.0,9.160038317033012,448423.1,0.0,4456
336939,215360390.0,9.159932865808749,781246.9,0.0,4458
336989,215360600.0,9.159844286780366,328838.4,0.0,4460
337039,215360770.0,9.159772579947866,750626.9,0.0,4461
337099,215360910.0,9.159713527262278,34708240.0,0.0,4464
337159,215361180.0,9.159599639940073,616075.5,0.0,4466
337219,215361350.0,9.159527933107572,1239318.0,0.0,4468
337279,215361530.0,9.159452008226102,7822169.0,0.0,4470
337339,215361710.0,9.159376083344632,1480682.0,0.0,4472
337399,215362090.0,9.159215797483752,1081913.0,0.0,4474
337449,215362300.0,9.159127218455367,582648.0,0.0,4476
337499,215362470.0,9.159055511622869,3494826.0,0.0,4478
337549,215362770.0,9.15892897015375,1475622.0,0.0,4480
337609,215362940.0,9.158857263321252,479466.9,0.0,4482
337659,215363180.0,9.158756030145957,354752.1,0.0,4484
337719,215363450.0,9.158642142823753,875566.3,0.0,4486
337769,215363700.0,9.158536691599489,946452.2,0.0,4488
337829,215363930.0,9.158439676473165,1199273.0,0.0,4490
337889,215364240.0,9.158308916955077,532842.6,0.0,4492
337939,215364490.0,9.158203465730812,1411595.0,0.0,4494
337999,215364690.0,9.158119104751401,5150114.0,0.0,4496
338049,215364940.0,9.158013653527137,4360912.0,0.0,4498
338099,215365120.0,9.157937728645667,1632027.0,0.0,4500
338159,215365570.0,9.157747916441991,1019839.0,0.0,4502
338209,215365790.0,9.157655119364637,764161.0,0.0,4504
338259,215366020.0,9.157558104238316,2428639.0,0.0,4506
338319,215366250.0,9.157461089111992,333334.7,0.0,4508
338369,215366430.0,9.157385164230522,4091054.0,0.0,4510
338419,215366700.0,9.157271276908316,4490740.0,0.0,4512
338469,215366840.0,9.157212224222727,74207980.0,0.0,4513
338519,215367030.0,9.157132081292287,378512.2,0.0,4515
338579,215367490.0,9.15693805103964,2808047.0,0.0,4517
338629,215367730.0,9.156836817864347,623014.6,0.0,4519
338689,215368140.0,9.156663877856554,360642.9,0.0,4521
338749,215368620.0,9.156461411505965,1241083.0,0.0,4523
338809,215369130.0,9.156246291008467,890212.4,0.0,4525
338869,215369690.0,9.156010080266114,47093820.0,0.0,4527
338919,215369940.0,9.15590462904185,1669530.0,0.0,4529
338969,215370180.0,9.155803395866556,797028.9,0.0,4531
339019,215370450.0,9.155689508544352,803177.1,0.0,4533
339069,215370780.0,9.155550312928321,1704644.0,0.0,4535
339119,215371040.0,9.155440643655087,2000335.0,0.0,4537
339169,215371210.0,9.155368936822587,1113370.0,0.0,4539
339219,215371390.0,9.155293011941117,1065177.0,0.0,4541
339269,215371690.0,9.155166470472,247451.3,0.0,4543
339329,215372030.0,9.155023056807,686229.8,0.0,4545
339379,215372300.0,9.154909169484794,864712.4,0.0,4547
339439,215373280.0,9.154495800685678,3663962.0,0.0,4549
339499,215373790.0,9.15428068018818,806578.0,0.0,4551
339559,215374460.0,9.15399807090715,973621.6,0.0,4553
339609,215374930.0,9.153799822605533,4313649.0,0.0,4555
339669,215375450.0,9.153580484059063,593550.7,0.0,4557
339729,215417100.0,9.136012310096623,398022.1,0.0,4559
339789,215418060.0,9.135607377395448,408432.2,0.0,4561
339849,215418520.0,9.135413347142801,611556.4,0.0,4563
339899,215418890.0,9.13525727933089,4544197.0,0.0,4565
339959,215419680.0,9.134924053462216,1287127.0,0.0,4567
340019,215420090.0,9.134751113454422,4859400.0,0.0,4569
340069,215420650.0,9.13451490271207,1975189.0,0.0,4570
340119,215420980.0,9.13437570709604,8455809.0,0.0,4572
340179,215421990.0,9.133949684150013,509137.5,0.0,4574
340239,215422380.0,9.13378518024016,880348.0,0.0,4576
340289,215422600.0,9.133692383162808,1718510.0,0.0,4578
340349,215423220.0,9.133430864126632,11261030.0,0.0,4580
340409,215465430.0,9.115626479421838,3152447.0,0.0,4582
340469,215465990.0,9.115390268679487,284037.7,0.0,4584
340519,215466280.0,9.11526794525934,414830.2,0.0,4586
340579,215466970.0,9.11497689988037,1090607.0,0.0,4588
340639,215467430.0,9.114782869627724,539870.0,0.0,4590
340699,215468110.0,9.114496042297725,626850.5,0.0,4593
340759,215468720.0,9.114238741310519,747497.5,0.0,4595
340809,215469410.0,9.11394769593155,988630.1,0.0,4596
340859,215469760.0,9.113800064217582,793516.9,0.0,4598
340919,215470000.0,9.113698831042287,5454918.0,0.0,4600
340979,215471450.0,9.113087213941554,744972.2,0.0,4602
341039,215513130.0,9.095506385832202,312451.9,0.0,4604
341099,215513710.0,9.095261738991908,571498.6,0.0,4606
341159,215514430.0,9.094958039466027,4134641.0,0.0,4608
341219,215514850.0,9.094780881409262,1027721.0,0.0,4610
341279,215515600.0,9.09446452773647,4625460.0,0.0,4612
341329,215515820.0,9.094371730659116,1733808.0,0.0,4614
341379,215516450.0,9.09410599357397,376481.6,0.0,4616
341429,215517130.0,9.093819166243971,624900.2,0.0,4618
341479,215517380.0,9.093713715019707,990263.6,0.0,4620
341539,215518190.0,9.093372053053091,1138982.0,0.0,4622
341599,215519050.0,9.093009300841622,1235182.0,0.0,4624
341649,215559120.0,9.076107578616531,1688904.0,0.0,4626
341709,215559510.0,9.075943074706679,1432251.0,0.0,4628
341759,215559740.0,9.075846059580355,2235208.0,0.0,4630
341819,215559990.0,9.07574060835609,413745.0,0.0,4632
341869,215560220.0,9.075643593229769,544305.7,0.0,4634
341929,215560480.0,9.075533923956533,309252.7,0.0,4636
341979,215560750.0,9.075420036634329,390312.9,0.0,4638
342029,215561020.0,9.075306149312121,360496.0,0.0,4640
342079,215561300.0,9.075188043940946,370672.3,0.0,4642
342129,215561600.0,9.07506150247183,612419.4,0.0,4644
342179,215561850.0,9.074956051247565,2515037.0,0.0,4645
342229,215562010.0,9.074888562464036,692296.6,0.0,4647
342289,215562270.0,9.0747788931908,6766333.0,0.0,4649
342349,215562490.0,9.074686096113448,197535.1,0.0,4651
342409,215562680.0,9.074605953183006,579181.5,0.0,4653
342469,215562880.0,9.074521592203595,3065095.0,0.0,4656
342519,215563100.0,9.074428795126241,627921.6,0.0,4657
342569,215563360.0,9.074319125853007,438056.6,0.0,4659
342619,215563580.0,9.074226328775655,740371.6,0.0,4661
342669,215563840.0,9.07411665950242,1005176.0,0.0,4663
342729,215563990.0,9.074053388767862,1150874.0,0.0,4665
342779,215564200.0,9.07396480973948,3190384.0,0.0,4667
342829,215564390.0,9.073884666809038,3638631.0,0.0,4669
342879,215564590.0,9.073800305829627,9843452.0,0.0,4671
342939,215564850.0,9.073690636556393,225878.4,0.0,4673
342999,215565070.0,9.07359783947904,267837.6,0.0,4675
343049,215565230.0,9.07353035069551,1773970.0,0.0,4677
343099,215565510.0,9.073412245324334,2521786.0,0.0,4679
343159,215565800.0,9.073289921904188,2011560.0,0.0,4681
343209,215565970.0,9.073218215071687,2105171.0,0.0,4683
343259,215566190.0,9.073125417994335,16615790.0,0.0,4685
343319,215566480.0,9.073003094574188,289486.5,0.0,4687
343369,215566680.0,9.072918733594777,1849431.0,0.0,4688
343419,215566850.0,9.072847026762277,504762.6,0.0,4690
343469,215567090.0,9.072745793586984,589625.1,0.0,4692
343529,215567350.0,9.07263612431375,692869.8,0.0,4694
343579,215567530.0,9.072560199432278,265918.0,0.0,4696
343629,215567660.0,9.07250536479566,3725831.0,0.0,4698
343679,215567850.0,9.07242522186522,2828464.0,0.0,4700
343729,215568040.0,9.072345078934779,1896174.0,0.0,4702
343779,215568220.0,9.07226915405331,398493.8,0.0,4703
343829,215568420.0,9.072184793073898,685350.2,0.0,4705
343879,215568670.0,9.072079341849633,357407.8,0.0,4707
343929,215568920.0,9.071973890625369,574157.1,0.0,4709
343979,215569180.0,9.071864221352135,4988518.0,0.0,4711
344029,215569470.0,9.071741897931988,530708.3,0.0,4713
344089,215569740.0,9.071628010609782,477601.9,0.0,4715
344149,215570040.0,9.071501469140665,714669.9,0.0,4717
344209,215570300.0,9.07139179986743,339535.4,0.0,4719
344259,215570450.0,9.071328529132872,2057227.0,0.0,4721
344309,215570590.0,9.071269476447283,1886938.0,0.0,4723
344369,215570850.0,9.071159807174048,360564.2,0.0,4725
344429,215571110.0,9.071050137900812,932833.1,0.0,4727
344489,215571370.0,9.070940468627578,6939667.0,0.0,4729
344549,215571760.0,9.070775964717726,6585596.0,0.0,4731
344599,215572000.0,9.070674731542432,523848.9,0.0,4733
344649,215572160.0,9.070607242758904,2999376.0,0.0,4735
344699,215572330.0,9.070535535926403,416383.1,0.0,4737
344749,215572490.0,9.070468047142874,5627945.0,0.0,4739
344809,215572670.0,9.070392122261403,307286.2,0.0,4741
344859,215572820.0,9.070328851526845,378367.8,0.0,4743
344909,215572950.0,9.070274016890227,616118.4,0.0,4745
344959,215573120.0,9.070202310057727,617993.2,0.0,4747
345009,215573300.0,9.070126385176257,202312.3,0.0,4748
345059,215573500.0,9.070042024196846,1645338.0,0.0,4750
345109,215573740.0,9.069940791021553,6508530.0,0.0,4752
345159,215573950.0,9.069852211993169,2611342.0,0.0,4754
345209,215574140.0,9.06977206906273,198897.8,0.0,4756
345259,215574410.0,9.069658181740524,934621.0,0.0,4758
345319,215574650.0,9.06955694856523,439194.7,0.0,4760
345379,215574800.0,9.069493677830671,253887.9,0.0,4762
345439,215575000.0,9.06940931685126,758471.3,0.0,4764
345499,215575330.0,9.069270121235231,5002861.0,0.0,4766
345559,215575530.0,9.06918576025582,638253.6,0.0,4768
345609,215575680.0,9.069122489521261,3904644.0,0.0,4770
345659,215575900.0,9.069029692443909,706069.9,0.0,4772
345709,215576050.0,9.06896642170935,1486077.0,0.0,4774
345759,215576250.0,9.068882060729939,1857190.0,0.0,4776
345809,215576480.0,9.068785045603615,5683916.0,0.0,4778
345859,215576760.0,9.06866694023244,1377001.0,0.0,4780
345919,215577030.0,9.068553052910232,5138484.0,0.0,4782
345969,215577140.0,9.068506654371557,1836334.0,0.0,4784
346029,215577310.0,9.068434947539057,729327.4,0.0,4786
346079,215577430.0,9.06838433095141,516027.1,0.0,4788
346139,215577640.0,9.068295751923028,2568869.0,0.0,4790
346189,215577790.0,9.068232481188469,1144503.0,0.0,4792
346239,215577990.0,9.068148120209058,5535225.0,0.0,4794
346289,215578200.0,9.068059541180675,4291289.0,0.0,4796
346339,215578400.0,9.067975180201264,4556465.0,0.0,4798
346399,215578670.0,9.067861292879059,660078.7,0.0,4800
346449,215578870.0,9.067776931899648,570687.0,0.0,4802
346509,215579150.0,9.067658826528472,644742.0,0.0,4804
346559,215579330.0,9.067582901647,747366.5,0.0,4806
346609,215579520.0,9.067502758716559,3303814.0,0.0,4808
346659,215579640.0,9.067452142128914,567557.7,0.0,4810
346709,215579840.0,9.067367781149501,731142.7,0.0,4812
346799,215581700.0,9.066583224040976,353904.0,0.0,4814
346849,215581900.0,9.066498863061563,6777251.0,0.0,4816
346899,215582240.0,9.066355449396564,1092926.0,0.0,4818
346949,215582560.0,9.066220471829507,1269312.0,0.0,4820
346999,215582900.0,9.066077058164506,7296805.0,0.0,4822
347049,215583160.0,9.065967388891272,1542068.0,0.0,4824
347109,215583320.0,9.065899900107741,2642582.0,0.0,4826
347169,215583590.0,9.065786012785537,11394560.0,0.0,4828
347219,215583800.0,9.065697433757155,1452408.0,0.0,4830
347269,215584000.0,9.065613072777744,4193456.0,0.0,4832
347319,215584240.0,9.06551183960245,2531813.0,0.0,4834
347369,215584430.0,9.06543169667201,4313416.0,0.0,4836
347429,215584670.0,9.065330463496716,214633.1,0.0,4838
347479,215584810.0,9.065271410811127,217196.7,0.0,4840
347529,215584970.0,9.065203922027596,446394.2,0.0,4842
347589,215585150.0,9.065127997146128,296152.1,0.0,4844
347639,215585250.0,9.06508581665642,508739.3,0.0,4846
347699,215585500.0,9.064980365432158,549907.7,0.0,4848
347749,215585650.0,9.064917094697599,327181.4,0.0,4850
347799,215585930.0,9.064798989326423,3995446.0,0.0,4852
347849,215586130.0,9.06471462834701,279390.6,0.0,4854
347899,215586340.0,9.06462604931863,5755126.0,0.0,4856
347949,215586550.0,9.064537470290247,33378350.0,0.0,4858
347999,215586740.0,9.064457327359806,4273026.0,0.0,4860
348049,215586900.0,9.064389838576277,284496.9,0.0,4862
348099,215587070.0,9.064318131743777,609664.2,0.0,4863
348149,215587240.0,9.064246424911278,336459.5,0.0,4865
348209,215587460.0,9.064153627833925,8292712.0,0.0,4867
348269,215587680.0,9.064060830756572,662396.4,0.0,4870
348329,215587850.0,9.063989123924072,781013.6,0.0,4872
348379,215588080.0,9.063892108797749,1888187.0,0.0,4874
348429,215588330.0,9.063786657573484,759964.5,0.0,4875
348479,215588550.0,9.063693860496132,457508.2,0.0,4877
348529,215588770.0,9.063601063418778,660442.2,0.0,4879
348579,215588970.0,9.063516702439369,699739.5,0.0,4881
348629,215589160.0,9.063436559508926,239383.2,0.0,4883
348679,215589380.0,9.063343762431575,1578049.0,0.0,4885
348729,215589630.0,9.063238311207309,406705.2,0.0,4887
348789,215589800.0,9.06316660437481,6778032.0,0.0,4889
348839,215589960.0,9.06309911559128,5229108.0,0.0,4891
348889,215590150.0,9.06301897266084,2473751.0,0.0,4893
348939,215590310.0,9.062951483877312,580333.6,0.0,4895
348999,215590500.0,9.06287134094687,2590239.0,0.0,4897
349059,215590670.0,9.06279963411437,705764.7,0.0,4899
349109,215590770.0,9.062757453624664,197219.9,0.0,4901
349159,215590930.0,9.062689964841136,289236.1,0.0,4903
349209,215591060.0,9.062635130204518,1641160.0,0.0,4905
349269,215591200.0,9.06257607751893,656737.4,0.0,4907
349329,215591380.0,9.06250015263746,748861.4,0.0,4910
349379,215591540.0,9.062432663853931,1811724.0,0.0,4911
349429,215591710.0,9.06236095702143,1087676.0,0.0,4913
349479,215591840.0,9.062306122384813,873742.5,0.0,4915
349529,215591990.0,9.062242851650254,2070532.0,0.0,4917
349579,215592120.0,9.062188017013636,260967.2,0.0,4919
349629,215592290.0,9.062116310181137,652150.8,0.0,4921
349679,215592430.0,9.06205725749555,404826.5,0.0,4923
349729,215592600.0,9.06198555066305,277473.5,0.0,4925
349779,215592760.0,9.06191806187952,1511584.0,0.0,4927
349829,215592910.0,9.061854791144961,982003.8,0.0,4929
349879,215593070.0,9.061787302361433,3280478.0,0.0,4931
349929,215593170.0,9.061745121871727,5582545.0,0.0,4933
349989,215593320.0,9.061681851137168,156962700.0,0.0,4935
350049,215593480.0,9.06161436235364,5077333.0,0.0,4937
350099,215593670.0,9.061534219423198,72707820.0,0.0,4939
350149,215593850.0,9.061458294541728,1813349.0,0.0,4940
350199,215594070.0,9.061365497464376,563067.0,0.0,4942
350249,215594240.0,9.061293790631876,1048741.0,0.0,4944
350299,215594410.0,9.061222083799375,307495.2,0.0,4946
350349,215594570.0,9.061154595015847,730519.0,0.0,4948
350399,215594730.0,9.061087106232318,3256223.0,0.0,4950
350449,215594940.0,9.060998527203935,157623.9,0.0,4952
350499,215595140.0,9.060914166224524,472966.2,0.0,4954
350549,215595270.0,9.060859331587906,255266.4,0.0,4956
350599,215595390.0,9.06080871500026,388846.7,0.0,4958
350649,215595600.0,9.060720135971877,4179970.0,0.0,4960
350699,215595750.0,9.060656865237318,442271.5,0.0,4962
350749,215595910.0,9.06058937645379,11110240.0,0.0,4964
350799,215596050.0,9.060530323768202,195158.4,0.0,4966
350849,215596230.0,9.060454398886732,1593522.0,0.0,4968
350909,215596410.0,9.060378474005262,2364557.0,0.0,4970
350959,215596580.0,9.060306767172762,10606140.0,0.0,4972
351009,215596750.0,9.060235060340261,1173526.0,0.0,4974
351059,215596870.0,9.060184443752615,153351.5,0.0,4976
351119,215597110.0,9.06008321057732,3474626.0,0.0,4978
351169,215597320.0,9.059994631548939,2428518.0,0.0,4980
351219,215597520.0,9.059910270569526,2991955.0,0.0,4982
351269,215597770.0,9.059804819345263,1757659.0,0.0,4984
351329,215598010.0,9.059703586169968,194327.3,0.0,4986
351379,215598190.0,9.059627661288499,510256.1,0.0,4988
351429,215598340.0,9.05956439055394,403229.3,0.0,4990
351479,215598580.0,9.059463157378646,1375312.0,0.0,4992
351529,215598750.0,9.059391450546146,6706824.0,0.0,4994
351579,215598940.0,9.059311307615706,9928470.0,0.0,4996
351629,215599310.0,9.059155239803793,632681.2,0.0,4998
351679,215599480.0,9.059083532971295,594394.2,0.0,5000
351739,215599660.0,9.059007608089823,509328.0,0.0,5002
351789,215599800.0,9.058948555404237,271249.6,0.0,5004
351839,215599990.0,9.058868412473796,897613.5,0.0,5006
351889,215600150.0,9.058800923690265,345179.4,0.0,5008
351939,215600320.0,9.058729216857767,2565957.0,0.0,5010
351989,215600530.0,9.058640637829384,1305204.0,0.0,5012
352039,215600710.0,9.058564712947915,1938887.0,0.0,5014
352089,215600910.0,9.058480351968502,1190891.0,0.0,5016
352139,215601110.0,9.05839599098909,742788.6,0.0,5018
352189,215601290.0,9.05832006610762,2371272.0,0.0,5020
352239,215601450.0,9.058252577324092,19729660.0,0.0,5022
352289,215601630.0,9.058176652442622,2372993.0,0.0,5024
352349,215601830.0,9.05809229146321,607415.7,0.0,5026
352409,215602000.0,9.058020584630711,193786.1,0.0,5028
352459,215602180.0,9.05794465974924,338478.2,0.0,5030
352509,215602370.0,9.0578645168188,1110567.0,0.0,5032
352569,215602540.0,9.0577928099863,11816190.0,0.0,5035
352619,215602720.0,9.05771688510483,1027488.0,0.0,5037
352679,215602890.0,9.05764517827233,922593.0,0.0,5039
352729,215603210.0,9.057510200705272,375285.0,0.0,5041
352779,215603420.0,9.057421621676887,395778.2,0.0,5043
352839,215603700.0,9.057303516305712,885199.6,0.0,5045
352889,215603850.0,9.057240245571153,1903364.0,0.0,5047
352949,215603970.0,9.057189628983506,48150290.0,0.0,5049
352999,215604090.0,9.05713901239586,340062.0,0.0,5051
353049,215604290.0,9.057054651416449,660447.8,0.0,5053
353109,215604450.0,9.05698716263292,1023753.0,0.0,5055
353169,215604590.0,9.056928109947332,1157375.0,0.0,5057
353219,215604740.0,9.056864839212771,139492.1,0.0,5059
353279,215604980.0,9.05676360603748,297281.7,0.0,5061
353339,215605160.0,9.056687681156008,1142828.0,0.0,5063
353399,215605330.0,9.05661597432351,6125446.0,0.0,5065
353449,215605510.0,9.056540049442038,307033.2,0.0,5067
